Id,SalePrice
1805,135716.48161586167
1806,118322.06297733303
1807,128024.23268337468
1808,125608.70836357295
1809,125009.56608503457
1810,137362.80618703403
1811,99133.21535397436
1812,96968.5734962527
1813,118100.52757673856
1814,96783.26769810429
1815,50396.07097400805
1816,104978.99354922076
1817,108681.58623890311
1818,152707.21157938262
1819,120350.32277212608
1820,56774.66268305377
1821,115714.14877738232
1822,146678.6720103541
1823,49066.067502801845
1824,138121.70344319515
1825,136557.53083197272
1826,108504.33923694305
1827,101184.2460605257
1828,132467.6786695749
1829,116451.2262471057
1830,147077.05872522196
1831,142060.17903770978
1832,73482.66008203925
1833,143697.99718874783
1834,115817.7126822788
1835,115422.67957889549
1836,125968.63769686488
1837,89016.956959421
1838,124004.94565614256
1839,96905.352500851
1840,148309.5222160702
1841,135205.41802015726
1842,89003.68175364881
1843,130623.87129046477
1844,140927.52320632886
1845,139611.84639752988
1846,156731.85459126026
1847,174144.3421546016
1848,51444.63118496924
1849,118045.23922280168
1850,116211.76673845512
1851,157422.16197036376
1852,121806.3062023104
1853,133224.74809961213
1854,167851.84850548021
1855,157369.44530422456
1856,221820.2846721406
1857,157980.25529580927
1858,136164.12236697323
1859,117063.78447134729
1860,148655.40376543335
1861,116238.93360177854
1862,309349.749346656
1863,290165.13462803187
1864,290300.754739162
1865,344502.25093764055
1866,335041.45260791515
1867,222771.96485144657
1868,297645.60407189606
1869,202018.20878480043
1870,224139.4077890704
1871,244478.2526270963
1872,169440.17891147907
1873,235636.7641615504
1874,143859.11845494932
1875,202270.707885047
1876,201228.98633074557
1877,210726.51916324729
1878,208237.8790938512
1879,125954.32673531049
1880,130780.61154713608
1881,246766.03720031233
1882,245704.05085439177
1883,186252.07003467012
1884,204995.5878369279
1885,236641.89891451527
1886,284633.25552900997
1887,213685.07329674976
1888,259381.32723991704
1889,167201.26251094582
1890,119856.30784702749
1891,131041.67675883608
1892,96003.36118094303
1893,132041.90840815837
1894,129865.92345325883
1895,136241.57923872175
1896,126364.60638799635
1897,112558.13313556658
1898,111948.99918706657
1899,155205.4430315284
1900,146157.44097474293
1901,175416.43646113842
1902,150926.03050885364
1903,215509.7257615475
1904,140261.22511791016
1905,205614.85225164343
1906,153595.66216505793
1907,216368.63208864265
1908,108142.67924046822
1909,131422.51526445424
1910,118034.75921901471
1911,220886.10595430102
1912,328635.2137420492
1913,142013.92003782102
1914,60237.5095674112
1915,319504.8279933003
1916,67381.4237529012
1917,245812.7031450649
1918,140561.73641976336
1919,178663.66082277388
1920,154062.38839491404
1921,399594.5542566751
1922,318307.2186613532
1923,235697.2054803188
1924,225103.60294516446
1925,196284.0869591901
1926,392649.92621576146
1927,132457.0064601198
1928,159016.99740298215
1929,127742.3953018145
1930,135103.73616864783
1931,141877.8148143196
1932,138000.66891083444
1933,177439.71387136338
1934,179007.82294114484
1935,173780.3173635662
1936,190662.9832855469
1937,185439.05019907065
1938,178290.534509323
1939,239921.7274154658
1940,191922.59596571955
1941,169598.88941613006
1942,189693.16664474813
1943,206709.69108089723
1944,361335.7112801719
1945,418333.5331998073
1946,133713.6403091801
1947,310814.1266089425
1948,180144.94294616708
1949,248332.46563995775
1950,182375.8717832979
1951,244604.23256692642
1952,208829.05310305508
1953,176478.715806617
1954,182160.87343081433
1955,134224.1337982498
1956,312890.9753274623
1957,153971.28447038165
1958,299300.8761512045
1959,140070.06225067464
1960,112186.72922227878
1961,120207.77237941689
1962,97873.83415618572
1963,107435.93229397305
1964,108661.8264304855
1965,142140.4688000063
1966,138287.81007099382
1967,303276.93274024746
1968,421683.7313070614
1969,392563.6420382529
1970,418602.403252154
1971,462545.366198188
1972,376511.6844829476
1973,262272.7520365982
1974,332940.0870772561
1975,532263.3416066519
1976,267942.6300272377
1977,356911.0504050844
1978,344084.3282762568
1979,335683.81622016965
1980,205959.6603153919
1981,346722.23558096716
1982,218229.2354059884
1983,200634.63612912004
1984,168650.24944875157
1985,217138.49790992902
1986,212095.91302904472
1987,174250.42582955968
1988,173892.85042796005
1989,193476.6938811649
1990,212995.88578602715
1991,240019.0056189852
1992,214876.45814822457
1993,164432.67166390768
1994,226977.1241400013
1995,182384.27480095552
1996,245593.5016363759
1997,317651.3998195041
1998,337907.7963398029
1999,280167.93147501716
2000,319729.0562364521
2001,291923.12940951594
2002,235477.05055011608
2003,252200.05974442317
2004,283816.37498400244
2005,215057.77267935956
2006,221539.34255947813
2007,248680.21144416145
2008,218022.44964250675
2009,197289.9815933323
2010,191457.82571011668
2011,135369.39131731278
2012,173008.72310391234
2013,179162.80915360386
2014,185663.05900898052
2015,205471.7629196366
2016,196300.09168602002
2017,196948.43895152406
2018,120121.84229105199
2019,131683.6787791036
2020,103784.24417453463
2021,100816.54457002314
2022,185040.92795090633
2023,141174.48656805095
2024,275457.10809871444
2025,340334.7890328254
2026,170774.5794068741
2027,156961.70859606072
2028,148322.87994339335
2029,170334.60280616005
2030,266858.69549088285
2031,234724.75467163578
2032,256289.99480909822
2033,253128.48639630532
2034,171257.10828246648
2035,222411.25458689884
2036,191181.50488657283
2037,201245.8337471629
2038,315237.2667472347
2039,223842.37880555185
2040,280704.51958604105
2041,291056.41943832976
2042,208188.6339083335
2043,176657.33777691738
2044,176443.6319113685
2045,208831.8223452879
2046,144846.84200124463
2047,147066.84578717538
2048,136382.8018827619
2049,139387.24168357922
2050,173629.89362945943
2051,106981.7489819288
2052,125558.03061223
2053,147403.64166089895
2054,91240.11086606962
2055,160403.354022378
2056,145724.07968878528
2057,113588.91785838125
2058,223899.1613513226
2059,129342.90965058323
2060,177055.40609670887
2061,173019.71533423185
2062,131028.07951481796
2063,120256.92724294364
2064,143108.91506464602
2065,122313.25639803485
2066,163762.52687895668
2067,107457.87240591331
2068,138863.24247000687
2069,85233.46071462138
2070,113488.47389136744
2071,92638.6955499927
2072,129762.98360554305
2073,135324.84561970475
2074,184627.38565060115
2075,139459.10665615724
2076,120486.57466791495
2077,158270.67105818132
2078,126236.93365394723
2079,137944.52011816067
2080,118364.71996556503
2081,128582.71193144676
2082,123887.30403711663
2083,143689.90197831477
2084,108446.00556361538
2085,117036.69225025935
2086,112041.1517467311
2087,113874.36580444434
2088,94199.93384493099
2089,79320.37292373674
2090,119631.09184003511
2091,110175.20101632153
2092,123938.3023214893
2093,113575.98740099849
2094,103481.87845918805
2095,146578.83234591995
2096,81190.15935986872
2097,95965.93076769178
2098,144300.09349844788
2099,51501.343000381
2100,73578.64488885345
2101,115128.28002893738
2102,122233.35570102626
2103,105705.95614418834
2104,133917.07747377182
2105,129413.3153841333
2106,55129.51702472906
2107,187687.27327207592
2108,113965.54052283854
2109,106296.28568182516
2110,130021.99843594308
2111,134901.1682063533
2112,137709.01912685993
2113,121873.8157083431
2114,120182.340498646
2115,163717.40382371767
2116,115281.64185069915
2117,148113.4384246319
2118,129624.70841806453
2119,115513.3574386083
2120,109240.47528455615
2121,88916.83049899849
2122,118517.7574541069
2123,83755.19129334447
2124,157654.15775844976
2125,122485.94116117869
2126,150229.83770221396
2127,167960.5716210354
2128,123017.94020618845
2129,89679.30345682404
2130,133042.99448244766
2131,136540.0447649169
2132,113562.65085473737
2133,121326.7385287115
2134,125273.64725241893
2135,95833.44581006194
2136,80820.31697291895
2137,108937.00440885895
2138,131851.34211885705
2139,149432.05158372963
2140,139442.04446994138
2141,156115.31520808363
2142,126724.51493202435
2143,152685.98490444553
2144,120393.76197931655
2145,136067.3459509374
2146,163899.7812240019
2147,147687.1075724729
2148,133298.36396387115
2149,150001.7727525338
2150,228927.19227273998
2151,110524.74979710628
2152,183495.91827809764
2153,161207.0059857301
2154,109957.0553563988
2155,137315.23667332597
2156,274891.83948577405
2157,230782.6404483475
2158,241123.4174899305
2159,210055.3576330091
2160,176193.51264390966
2161,230951.2716563438
2162,369105.0031608378
2163,370461.2610127013
2164,242528.6610569423
2165,201160.98646643953
2166,153309.69773707516
2167,215708.64505698584
2168,199456.67433138663
2169,197769.7064526059
2170,219799.86968372518
2171,157740.19525358872
2172,130515.00416151388
2173,171297.60782098302
2174,223065.22616043087
2175,293322.07245055086
2176,315227.3257637005
2177,237510.0852260348
2178,209908.30098305488
2179,138533.65539409814
2180,205606.36369070358
2181,189237.89411650185
2182,221631.30585677142
2183,188134.53639323142
2184,119846.93477080694
2185,129587.09825320372
2186,145084.40767102144
2187,149464.45247735892
2188,149531.43521693122
2189,277704.1830426028
2190,79492.1714858895
2191,78907.95061676487
2192,91656.8464888588
2193,107180.34846226874
2194,100198.79696406203
2195,111517.2911839533
2196,102678.0446553255
2197,114645.1337851081
2198,161555.69259325718
2199,180030.23369934087
2200,149058.4854255212
2201,139659.02910906659
2202,213879.2635955743
2203,136255.2822778864
2204,184743.48199752392
2205,116903.20932126352
2206,144145.4990312086
2207,221875.59086438146
2208,265206.7487589992
2209,250806.66041839815
2210,119438.52761481589
2211,112844.24828835783
2212,118751.78624533996
2213,106974.15625324042
2214,138515.38586931222
2215,98482.93751151572
2216,144463.84697148326
2217,64902.9406464685
2218,79795.31912177993
2219,69662.8889530855
2220,75076.09530732084
2221,321788.2562598199
2222,273220.5505322029
2223,295299.0764229294
2224,206869.69708218143
2225,115396.14558249779
2226,187337.89321320725
2227,195139.35646137726
2228,265098.2971075985
2229,252544.7529721065
2230,152772.69033792434
2231,213297.51417947508
2232,178146.35130991242
2233,177624.8387208608
2234,244762.60306732712
2235,227168.6065229855
2236,257072.6602272982
2237,327405.6236146034
2238,191908.9285870794
2239,108444.37301347418
2240,158000.70138811914
2241,159420.72521685532
2242,121503.18123107706
2243,129686.58614670234
2244,102475.15058988522
2245,98709.74753285352
2246,143158.69954398103
2247,110551.85718533352
2248,119939.96904518083
2249,116329.41657809145
2250,125979.36272189309
2251,99860.46012167633
2252,174307.19165766716
2253,154473.9763074521
2254,183262.28121923667
2255,189192.76872692592
2256,179434.9263951408
2257,211135.61217367795
2258,158547.97981421513
2259,178033.11096948074
2260,155336.82376777794
2261,181290.41971644055
2262,202198.92888043422
2263,389955.7724506158
2264,516639.40004275966
2265,173617.48876347425
2266,292672.92788152944
2267,366765.81048743636
2268,428654.62064654205
2269,147688.84793121138
2270,195198.2553136325
2271,218844.88199876068
2272,194328.55316301703
2273,163702.27304280142
2274,181452.3885465637
2275,161827.2606015857
2276,188984.32149610796
2277,179938.54222498246
2278,149407.25917812725
2279,121114.39530949487
2280,115269.10331718027
2281,173086.64312457002
2282,191370.5931003749
2283,102715.2710528799
2284,111476.81188482736
2285,139705.03248744068
2286,122134.39749822086
2287,365037.624553924
2288,275122.70364301535
2289,370799.90821340296
2290,458034.75349747995
2291,337155.3397327806
2292,450717.3363652474
2293,490982.99731968757
2294,403822.0791347934
2295,494367.3700092506
2296,274055.71533964365
2297,340765.28700502834
2298,348905.3616702659
2299,363865.0579877096
2300,334615.4304671618
2301,316082.0706600936
2302,246074.28445225832
2303,240721.9264860972
2304,241322.55885540263
2305,198063.39396485972
2306,191004.3512644306
2307,201763.24081415514
2308,222884.95375642047
2309,281959.66894192534
2310,210312.3873012266
2311,197649.32271448756
2312,169263.188383043
2313,170788.74317299374
2314,170935.8911068951
2315,177695.40310941517
2316,192164.26366708934
2317,193946.1625629505
2318,180537.3483365849
2319,180897.49404504144
2320,181764.26681827492
2321,228406.58257694214
2322,174091.57372984872
2323,188291.5692733844
2324,177950.63869763285
2325,213143.32749435335
2326,175321.56377681106
2327,206874.87269988476
2328,226096.32183055553
2329,191931.4175995788
2330,182031.99694318327
2331,363639.5062711075
2332,394245.3497949627
2333,324543.6259234598
2334,264330.8257798484
2335,279346.83668853075
2336,323707.62827039923
2337,196786.76665417704
2338,261584.76656003183
2339,218506.82328203475
2340,426123.9011510817
2341,211408.1014041077
2342,229101.32284014075
2343,223916.76166999084
2344,219564.81625307462
2345,231441.431240713
2346,211232.831516914
2347,200241.2855140935
2348,248191.7123152478
2349,176591.74505167623
2350,317650.8475192498
2351,267472.4305167884
2352,261599.19538262428
2353,259071.7601134565
2354,136675.8767004325
2355,141657.74815371376
2356,153746.48619329743
2357,190483.70610783665
2358,200800.95968954242
2359,129155.12057885356
2360,113781.16466041822
2361,145166.2528833546
2362,267491.2282648845
2363,139549.53102234256
2364,153950.88421955844
2365,217791.48910151585
2366,192752.90670904997
2367,225096.17993910232
2368,216741.89426544175
2369,220390.5936911174
2370,169345.6173755
2371,171207.8912236653
2372,192382.65573515676
2373,282612.55311577296
2374,316311.08042137633
2375,240884.0548195711
2376,288189.19253295154
2377,343057.76177678036
2378,147401.5569941578
2379,203778.0403368988
2380,151314.5061669387
2381,171712.1736213285
2382,202828.9848868616
2383,204764.0782650174
2384,242132.13015717783
2385,162203.2979283212
2386,135299.33516448783
2387,137410.6915920931
2388,97817.50176751119
2389,119893.98119027393
2390,151595.38364703057
2391,146632.85647425105
2392,112440.92917720973
2393,166193.3858213791
2394,141327.3120252636
2395,210382.63200286962
2396,142336.06124806777
2397,213884.33119712624
2398,129762.21078870348
2399,64937.85396088425
2400,59543.01260698673
2401,115955.70483456722
2402,138694.43095105645
2403,139570.31546437452
2404,153924.44354988978
2405,167136.57694379168
2406,141195.28271986824
2407,124379.6269451576
2408,144590.88736370226
2409,120792.40347764391
2410,163466.88111828355
2411,115862.69311775839
2412,154744.4657249312
2413,130567.11042853253
2414,150070.46480811702
2415,130657.16356819683
2416,125773.94713315905
2417,132651.67944595555
2418,129858.75719675777
2419,127482.97659306375
2420,124067.94056005377
2421,156461.73050893447
2422,104509.40854395325
2423,122539.12686472596
2424,153126.68909941803
2425,206406.2799930361
2426,131235.75944972388
2427,138861.9016675964
2428,172304.7714349373
2429,111152.68334808112
2430,132107.8203803376
2431,110973.98205192365
2432,144083.51739555885
2433,145848.6735405067
2434,140963.64420648036
2435,153350.36036108318
2436,106788.50413656415
2437,106683.64488056589
2438,121573.50223027269
2439,100483.71109277396
2440,119476.38501957926
2441,94514.94553340672
2442,92188.02092765659
2443,129762.17088808137
2444,130974.52350927553
2445,89433.4374564958
2446,141541.02560974707
2447,174712.87588850732
2448,122121.11866389166
2449,115272.75891853152
2450,151955.253140424
2451,117652.36170503445
2452,200350.39180542238
2453,89927.15771164779
2454,125344.87929451255
2455,120200.17356456291
2456,141160.18273101086
2457,137367.75683205572
2458,131603.03727754674
2459,109777.92000957535
2460,139584.37417337002
2461,124864.97349784005
2462,135465.5488103568
2463,125729.5255178738
2464,175864.546111641
2465,144746.69632408023
2466,123898.18869726923
2467,122218.70493073793
2468,85206.64774361945
2469,79174.77312587429
2470,193668.7939523274
2471,206935.60459698708
2472,158606.3252165476
2473,117351.73876236007
2474,75190.32435528739
2475,215126.93627264843
2476,116116.39818476388
2477,130375.70587658517
2478,158030.88945565626
2479,102042.55937978145
2480,149516.77344668386
2481,122344.90987008615
2482,126641.15955539758
2483,109613.95550059903
2484,124582.73223372365
2485,123748.85852142714
2486,152846.1671119044
2487,187173.99155380816
2488,161594.00169627313
2489,152617.311506777
2490,143964.9646514032
2491,93334.82815459097
2492,199850.27707897517
2493,154337.13491230202
2494,154657.78818170837
2495,90865.35821780932
2496,262403.1519062699
2497,150345.40368364504
2498,109695.44546279206
2499,87559.73102265931
2500,119506.51826385014
2501,141916.6504761859
2502,141534.09143241437
2503,96258.52382605986
2504,189720.72462723637
2505,230211.49882134597
2506,254701.92445134794
2507,290432.99845479825
2508,253005.00632085634
2509,218356.23191336985
2510,208796.04953131848
2511,171946.37290941883
2512,205722.5409587077
2513,223538.54640935216
2514,273372.44026971585
2515,150732.6551779752
2516,177601.33626080814
2517,142339.38206897705
2518,153323.65904106852
2519,226998.64356273075
2520,220046.87449314227
2521,188825.29671834758
2522,225598.70815222771
2523,120608.56300071704
2524,138642.4719940799
2525,148568.8593164337
2526,135243.04081496992
2527,110473.72641418042
2528,128077.51651701928
2529,129468.87642454682
2530,121801.36887540932
2531,245982.39970588463
2532,224614.7808624369
2533,196010.5781933549
2534,221579.9049179309
2535,293561.2164212647
2536,242321.33278931997
2537,234953.0352494969
2538,180596.2595996974
2539,183640.3332640374
2540,178194.5877018921
2541,176501.45696361002
2542,162442.523259187
2543,121860.12047266512
2544,121035.60358782568
2545,135150.0717671896
2546,127645.41345889526
2547,134720.45602650192
2548,146028.14213203016
2549,155859.97865615084
2550,780878.462359023
2551,139033.13888356186
2552,129702.25376763284
2553,75199.1297249405
2554,100382.22291342533
2555,114594.10753253574
2556,98871.87542419088
2557,107268.71291302459
2558,152403.71231288428
2559,144794.07689511924
2560,145836.47252799722
2561,139878.71110855814
2562,138257.71170924732
2563,143523.1783227743
2564,202102.37084572716
2565,145213.9371742531
2566,156161.0520971583
2567,137892.75847725384
2568,195886.7862722645
2569,230882.7906877558
2570,116203.3075798357
2571,185903.6765008332
2572,139881.9617986571
2573,224335.09036018574
2574,303343.64047401113
2575,128860.77726187752
2576,115881.81833484111
2577,147281.26133373257
2578,82142.69298775562
2579,61542.67523127272
2580,106241.40903633327
2581,103323.15800027199
2582,108332.05541743974
2583,271694.3433787275
2584,176082.44559963464
2585,188203.16164171707
2586,220544.78182103872
2587,198225.22439118673
2588,141651.32316182897
2589,152967.03986703686
2590,200419.72547187994
2591,234626.40558644582
2592,217742.4088466036
2593,250954.48529353103
2594,177008.94257512304
2595,201698.71167675575
2596,294062.4071085022
2597,189990.199745495
2598,274255.2916987856
2599,330097.52630634303
2600,162923.84316980973
2601,152036.2934485901
2602,80422.34690611027
2603,93429.93378414746
2604,87285.98682034052
2605,77590.52121649703
2606,153650.23744228415
2607,202209.7990873608
2608,209108.92482725676
2609,171686.3876119049
2610,114504.79957984341
2611,125270.21306556693
2612,155666.6661354407
2613,127097.8307652428
2614,121633.41119458647
2615,159163.13238837273
2616,150448.04179325147
2617,184154.2005056286
2618,207137.32789762793
2619,193891.29830366228
2620,183683.6963866845
2621,174477.45890531284
2622,184889.39032099198
2623,239542.66643897168
2624,307695.8162130355
2625,301023.5692725404
2626,172053.28217751335
2627,165448.13381504448
2628,485703.6524803043
2629,523876.3258862797
2630,370730.9343771727
2631,508519.62363024434
2632,449969.5903654753
2633,309186.46482541424
2634,432800.66297086957
2635,157176.77401980912
2636,170045.30997127914
2637,176739.434514541
2638,264056.11454142147
2639,184151.60556041417
2640,152745.30110531554
2641,102042.65867074337
2642,194468.06056470174
2643,99478.35848606337
2644,121683.70033725823
2645,107062.37490782808
2646,94208.134388164
2647,102351.81967977989
2648,144887.89079694668
2649,147283.38337861918
2650,132066.7038851526
2651,140076.390993452
2652,393765.6956355774
2653,247030.10847085872
2654,255320.34640805508
2655,409233.0629447053
2656,322744.537988252
2657,351872.23150074616
2658,303882.65168467956
2659,296940.3915202094
2660,368755.2673715587
2661,359609.5006650686
2662,376517.99504310376
2663,283126.367731348
2664,280773.21738821454
2665,327061.25394293154
2666,286248.1741687243
2667,167700.4280285814
2668,176599.74137388196
2669,185991.28594885243
2670,272836.1126273463
2671,185942.88339370507
2672,198947.78945956953
2673,206408.2556296676
2674,204396.5878036519
2675,164447.9528986257
2676,191526.388679642
2677,198306.6389097558
2678,247411.90103609214
2679,277579.6574142434
2680,291780.31082244235
2681,414188.9322840597
2682,329657.54480927624
2683,520179.23447417706
2684,312733.6436782856
2685,340417.697662541
2686,254799.7290679678
2687,322395.94843502005
2688,208748.37500962842
2689,203989.05365264698
2690,435846.54867999
2691,195905.74513275374
2692,130792.31102773553
2693,201325.04739916782
2694,138769.93279301084
2695,193073.36307970225
2696,183498.19888862665
2697,189378.09913401306
2698,196713.85828408255
2699,178846.18883522943
2700,158078.88755763895
2701,152329.91956046683
2702,112528.96936538334
2703,121036.15162258175
2704,139577.9917456865
2705,117862.30464042327
2706,109706.01650268743
2707,124309.90990766636
2708,133338.45531049353
2709,107673.1037323522
2710,126596.51679960173
2711,284606.84028511547
2712,394759.89361255086
2713,168123.2824067599
2714,146881.40398342846
2715,174124.67029914205
2716,145042.1992301889
2717,191731.9783211311
2718,217517.8097565769
2719,160555.66543344193
2720,170925.60942153714
2721,134143.12919171882
2722,160355.0279914311
2723,140386.90784672752
2724,125739.48259221498
2725,131077.8587335713
2726,150110.13952513484
2727,177143.23174713567
2728,183387.76304203665
2729,149001.74494090606
2730,147000.40406039302
2731,134576.18573511337
2732,136261.7119269107
2733,155545.28234639188
2734,146113.5723807767
